1,1,0,0,0,0,0.283865,0.120736,0.101448,0.492656,0.443173,0.446386,0.529765,0.505457,0.51829,0.447331,0.427371,0.45339,0.218095,0.378715,0.301028,0.270743,0.140177,0.124434,0.058321,0.250977,0.211838,0.372569,0.140097,0.204764,0.246613,0.271713,0.261919,0.20195,0.498833,0.468445,0.614597,0.51983,0.06149,0.085607,0.180345,0.095479,0.239005,0.292639,0.196876,0.220392,0.216963,0.208475,0.161812,0.166122,0.309298,0.231075,0.30221,0.335419,0.311746,0.210682,0.903258,0.638156,0.433182,0.326764,0.164159,0.241187,0.281665,0.392847,0.266174,0.265478,0.539106,0.315764,0.39729,0.565866,0.040568,0.603175,0.048088,0.571429,0.262468,0.252049,0.386029
0,0,0,0,0,1,0.586418,0.370351,0.307146,0.608651,0.272404,0.504299,0.510486,0.592811,0.249621,0.741155,0.51208,0.36036,0.454799,0.402908,0.438048,0.381799,0.636998,0.515211,0.201633,0.33969,0.462949,0.793939,0.776998,0.650766,1,0.881909,0.724453,0.351451,0.541992,0.446055,0.502643,0.268172,0.432067,0.432049,0.227369,0.196673,0.223935,0.276515,0.327673,0.490697,0.362286,0.217051,0.118015,0.07111,0.144791,0.09124,0.094615,0.050236,0.87918,0.315337,0.842582,0.399503,0.425068,0.507614,0.442486,0.538432,0.469623,0.591786,0.425305,0.193361,0.223805,0.220104,0.125043,0.099492,0.003417,0.603175,0.076703,0.571429,0.01103,0.04572,0.125298
0,0,1,1,1,0,0.340115,0.155225,0.108587,0.574244,0.573636,0.198662,0.512713,0.437441,0.38829,0.305639,0.497176,0.277949,0.581723,0.418013,0.316509,0.23469,0.081273,0.057166,0.032126,0.099072,0.083239,0.060692,0.068112,0.145098,0.222595,0.306462,0.292738,0.242661,0.387068,0.393662,0.393684,0.239699,0.046443,0.072607,0.107315,0.317136,0.244426,0.144297,0.140506,0.252652,0.208696,0.283005,0.333748,0.23356,0.381763,0.316415,0.275767,0.124532,0.292705,0.214859,0.923425,0.504737,0.261283,0.177387,0.142609,0.077298,0.167279,0.205421,0.167268,0.282384,0.259853,0.24084,0.09369,0.128566,0.033192,0.666667,0.004016,0.631579,0.048647,0.131727,0.121288
0,0,1,1,1,0,0.288341,0.108492,0.116957,0.146274,0.624752,0.367397,0.573438,0.34808,0.695917,0.593521,0.272697,0.349568,0.060788,0.446393,0.270855,0.290212,0.095788,0.103121,0.044657,0.094039,0.098399,0.210814,0.33757,0.394461,0.413852,0.521261,0.608467,0.477697,0.635416,0.602052,0.669887,0.453926,0.073505,0.117055,0.178819,0.429206,0.381598,0.411214,0.507556,0.972275,0.519655,0.501785,0.481048,0.321784,0.589792,0.594626,0.515305,0.417453,0.33613,0.276746,0.919723,0.650615,0.37369,0.366413,0.513234,0.483394,0.495612,0.645621,0.721998,0.394354,0.612072,0.55355,0.318481,0.416762,0.026162,0.761905,0.011013,0.721805,0.133304,0.178383,0.178719
1,0,0,0,0,1,0.151238,0.071004,0.046799,0.399817,0.676829,0.378563,0.49338,0.460551,0.380062,0.440453,0.529364,0.341435,0.457487,0.436141,0.351271,0.44081,0.036921,0.089552,0.040905,0.042685,0.036095,0,0,0.078689,0.073191,0.129152,0.147204,0.077018,0.175468,0.131429,0.182685,0.151342,0.125039,0.143568,0.098979,1,0.546686,0.126499,0.223932,0.423691,0.202415,0.217418,0.227262,0.102199,0.135924,0.152963,0.137567,0.128616,0.329557,0.448456,0.926082,0.500894,0.348984,0.077131,0.042777,0.108487,0.14211,0.189755,0.106824,0.06702,0.0813,0.047836,0.056187,0.054895,0.013077,0.698413,0.003445,0.661654,0.050718,0.166921,0.133281
0,0,0,0,0,0,0.313669,0.20741,0.253795,0.772172,0.436376,0.483187,0.253386,0.307609,0,0.486279,0.660633,0.597411,0.338244,0.193909,0.267927,0.272107,0.278918,0.409034,0.162081,0.264572,0.379814,0.402037,0.644413,0.460613,0.586117,0.695913,0.742059,0.369257,0.531603,0.584723,0.607241,0.359663,0.095627,0.136659,0.097452,0.109493,0.125449,0.114033,0.219992,0.21967,0.203865,0.139955,0.219497,0.06555,0.237327,0.216192,0.109399,0.106294,0.270873,0.22949,0.861312,0.294586,0.237361,0.262603,0.39747,0.342803,0.441045,0.367532,0.323301,0.157635,0.286441,0.197609,0.201383,0.141333,0.242477,0.666667,0,0.631579,0.041012,0.338835,0.233464
0,1,0,0,0,0,0.18257,0.23897,0.286452,0.642492,0.320498,0.486431,0.586537,0.405481,0.421538,0.596676,0.579411,0.474683,0.686303,0.47563,0.336279,0.401612,0.258984,0.569501,0.221062,0.428085,0.30987,0.438911,0.653148,0.467649,0.447757,0.485136,0.538481,0.299202,0.516996,0.422355,0.441487,0.241796,0.043074,0.228052,0.128449,0.17587,0.099565,0.173669,0.440017,0.249967,0.31034,0.158122,0.159906,0.077645,0.168998,0.11009,0.171113,0.072974,0.295771,0.465933,0.870546,0.482616,0.232366,0.268689,0.471695,0.339916,0.220747,0.370441,0.369912,0.18988,0.218992,0.216917,0.167946,0.150416,0.108543,0,0.029671,0,0.274155,0.062785,0.166629
0,0,1,0,1,0,0.535136,0.287642,0.088989,0.698117,0.238637,0.327306,0.398642,0.532217,0.248025,0.441269,0.752004,0.485689,0.769842,0.573437,0.244287,0.266211,0.283922,0.261431,0.06544,0.149346,0.101436,0.221209,0.194606,0.309862,0.212298,0.440635,0.372671,0.262637,0.430625,0.464674,0.476555,0.325453,0.234459,0.231037,0.081719,0.173643,0.153366,0.296519,0.426848,0.598364,0.231717,0.30043,0.267829,0.251445,0.255101,0.371602,0.343855,0.177075,0.292209,0.271677,0.916021,0.429085,0.136498,0.219049,0.203907,0.244418,0.24983,0.466808,0.28422,0.274508,0.302643,0.383851,0.311181,0.290961,0.026947,0.555556,0.023671,0.526316,0.087502,0.015128,0.161317
0,0,0,0,0,1,0.667757,0.435007,0.295082,0.720255,0.283913,0.388505,0.532303,0.435993,0.242038,0.536455,0.447299,0.407861,0.338133,0.539407,0.296164,0.422085,0.725528,0.570247,0.1489,0.368176,0.562062,0.863521,0.7623,0.796129,0.745618,0.907994,1,0.329583,0.790078,0.526173,0.601832,0.386042,0.259107,0.256843,0.236703,0.103897,0.156981,0.215124,0.303652,0.307329,0.339585,0.203844,0.135722,0.057392,0.149925,0.078503,0.098507,0.086987,0.767265,0.257498,0.885225,0.466194,0.45978,0.645987,0.540643,0.486596,0.506955,0.655836,0.35288,0.129891,0.341705,0.191759,0.135345,0.191042,0.007354,0.111111,0.118419,0.105263,0.066576,0.141669,0.136522
0,0,0,0,0,1,0.545373,0.357981,0.158639,0.744633,0.271442,0.442322,0.372192,0.349821,0.311415,0.545161,0.418513,0.324738,0.534837,0.390787,0.385038,0.43535,0.514958,0.511747,0.0974,0.231406,0.335256,0.493984,0.631796,0.517829,0.426997,0.664382,0.503843,0.301565,0.486254,0.393981,0.429255,0.367268,0.290231,0.25762,0.162381,0.099368,0.207648,0.224106,0.299706,0.300811,0.190297,0.142082,0.084652,0.109503,0.146508,0.121093,0.153548,0.092378,0.63965,0.330725,0.900383,0.409786,0.315048,0.36612,0.316693,0.480418,0.270198,0.332858,0.198879,0.124434,0.327878,0.162603,0.096762,0.20946,0.081118,0.142857,0,0.135338,0.241894,0.040405,0.137604
0,0,0,0,1,1,0.368104,0.241934,0.071458,0.930157,0.30143,0.478897,0.434335,0.525599,0.232159,0.47789,0.545723,0.375126,0.656745,0.480799,0.395268,0.474804,0.152934,0.192811,0.040267,0.025833,0.03304,0.170476,0.12396,0.114395,0.133907,0.281112,0.220752,0.131157,0.270448,0.139039,0.255061,0.170417,0.110244,0.214035,0.209287,0.013322,0.146599,0.120879,0.18747,0.152583,0.23849,0.131587,0.104889,0.076441,0.063562,0.072588,0.107601,0.052957,0.285948,0.240913,0.938148,0.417219,0.186102,0.230649,0.189811,0.150297,0.222831,0.282034,0.128146,0.082425,0.174061,0.091739,0.066808,0.113433,0.155095,0.349206,0.235202,0.330827,0.224774,0.06007,0.310604
0,0,1,1,1,0,0.17608,0.100998,0.113286,0.683392,0.401103,0.491812,0.399344,0.438613,0.522443,0.385139,0.581708,0.268301,0.521156,0.360155,0.418758,0.583458,0.139936,0.229661,0.056429,0.238686,0.178386,0.299443,0.500096,0.31862,0.39096,0.476334,0.65077,0.269461,0.46955,0.408565,0.429699,0.237453,0.11191,0.183973,0.093988,0.208892,0.232212,0.287761,0.358505,0.395702,0.518703,0.484912,0.414278,0.195372,0.361529,0.242975,0.187889,0.11462,0.324618,0.47211,0.906525,0.424022,0.22814,0.336586,0.469447,0.292118,0.635906,0.565293,0.547409,0.211196,0.418073,0.308886,0.226755,0.16974,0.05552,0.555556,0.127372,0.526316,0.116938,0.148818,0.349993
0,0,1,0,1,0,0.389243,0.234629,0.269169,0.753977,0.333702,0.501065,0.309499,0.731402,0.377789,0.349491,0.571522,0.230662,0.848985,0.600005,0.417616,0.408844,0.353094,0.338167,0.189729,0.251917,0.380391,0.526835,0.698679,0.552599,0.422041,0.590446,0.569321,0.345487,0.534316,0.486925,0.656187,0.309623,0.058205,0.094045,0.113949,0.135675,0.212121,0.336199,0.400016,0.473886,0.26997,0.250495,0.199311,0.174813,0.232917,0.19609,0.222285,0.091384,0.329135,0.161496,0.851729,0.349708,0.248171,0.48159,0.407337,0.400836,0.28088,0.353997,0.254809,0.280862,0.214738,0.155992,0.148615,0.091187,0.034867,0.190476,0.370504,0.180451,0.115707,0.483488,0.306188
0,0,1,1,1,0,0.142562,0.036823,0.083781,0.703516,0.51113,0.531928,0.489943,0.513835,0.510733,0.657757,0.586433,0.552498,0.576419,0.49924,0.255135,0.227995,0.075024,0.065404,0.044063,0.110988,0.243332,0.19492,0.342526,0.33236,0.170675,0.381751,0.355478,0.213925,0.240771,0.317638,0.246863,0.199299,0.085652,0.135296,0.117941,0.157673,0.264727,0.25979,0.48395,0.454831,0.234586,0.25235,0.216945,0.1541,0.270821,0.168455,0.180733,0.124994,0.349516,0.259146,0.919462,0.4239,0.277821,0.371729,0.55217,0.469587,0.273438,0.6091,0.341358,0.28115,0.187823,0.313079,0.096191,0.143335,0.063242,0.857143,0,0.81203,0.078114,0.211311,0.165077
0,1,1,0,0,0,0.181485,0.116383,0.205042,0.700598,0.369435,0.334891,0.578157,0.505451,0.511138,0.544599,0.618482,0.311634,0.525734,0.49035,0.390327,0.429022,0.205151,0.25174,0.183292,0.289578,0.359512,0.424623,0.301355,0.28512,0.476847,0.47201,0.340567,0.313987,0.399652,0.410476,0.488845,0.350158,0.047266,0.096786,0.047904,0.139815,0.234834,0.182679,0.227459,0.213612,0.429608,0.169667,0.091127,0.160353,0.267041,0.19011,0.200419,0.130044,0.26507,0.286889,0.842713,0.350405,0.170896,0.34239,0.152831,0.192815,0.585838,0.362205,0.270864,0.232496,0.330616,0.225542,0.427732,0.476563,0.00938,0.793651,0,0.75188,0.029119,0.028147,0.033347
0,0,0,0,0,1,0.534293,0.349494,0.058388,0.913047,0.278973,0.466734,0.380714,0.327105,0.364173,0.119115,0.525284,0.351386,0.613029,0.292268,0.437996,0.571198,0.140332,0.146958,0.030783,0.016233,0.022399,0.073296,0.136776,0.164753,0.201003,0.277516,0.237197,0.1325,0.213974,0.211106,0.300118,0.168775,0.085418,0.148217,0.121756,0.00966,0.09651,0.121586,0.204361,0.234499,0.261923,0.174754,0.144705,0.138966,0.124336,0.118979,0.127987,0.093524,0.266613,0.164406,0.940718,0.436658,0.193504,0.126522,0.163099,0.137523,0.206954,0.268716,0.131374,0.103628,0.125767,0.088939,0.071735,0.058452,0.034318,0.365079,0.281795,0.345865,0.072505,0.263845,0.427645
0,0,0,0,0,1,0.344585,0.204007,0.21932,0.835713,0.351433,0.410929,0.424079,0.440584,0.20924,0.594479,0.509882,0.362778,0.551858,0.467864,0.417049,0.323821,0.266576,0.267904,0.097741,0.264731,0.247526,0.376177,0.58157,0.514056,0.419829,0.730141,0.641055,0.352346,0.640473,0.500874,0.541372,0.358699,0.089105,0.142538,0.226253,0.161608,0.176621,0.187205,0.228596,0.363486,0.214574,0.188642,0.133652,0.083133,0.160882,0.112827,0.116924,0.116551,0.400066,0.363853,0.892412,0.495107,0.447158,0.426724,0.493304,0.544097,0.322724,0.56846,0.339397,0.118891,0.315669,0.18563,0.140155,0.16669,0.157653,0.015873,0.347614,0.015038,0.295165,0.406474,0.390637
0,0,0,0,0,1,0.256437,0.324236,0.215909,0.719694,0.265803,0.411198,0.418562,0.497219,0.448591,0.601074,0.526382,0.392724,0.800774,0.440283,0.524656,0.585035,0.287303,0.611225,0.159253,0.304604,0.236915,0.361043,0.346586,0.451002,0.335906,0.555907,0.508887,0.316347,0.437421,0.440697,0.394527,0.324913,0.118086,0.295852,0.16696,0.172296,0.20085,0.448748,0.433046,0.242874,0.205577,0.18028,0.117872,0.086296,0.141053,0.119086,0.131079,0.082965,0.289418,0.440231,0.865232,0.343088,0.157065,0.289117,0.291157,0.407636,0.376412,0.461832,0.359307,0.178978,0.226349,0.233719,0.060781,0.158225,0.066479,0.174603,0.023741,0.639098,0.16019,0,0.126293
0,1,0,0,0,0,0.283822,0.279081,0.283775,0.791627,0.338972,0.495008,0.391792,0.526482,0.182439,0.666535,0.524257,0.369857,0.636789,0.423259,0.495849,0.341305,0.322242,0.552233,0.192116,0.25845,0.361577,0.532473,0.520242,0.475238,0.703043,0.719548,0.671737,0.41233,0.571874,0.453066,0.544263,0.284979,0.069744,0.163824,0.193671,0.154471,0.117191,0.265157,0.225083,0.293242,0.302158,0.162874,0.139862,0.141194,0.153881,0.094398,0.209428,0.086376,0.376214,0.271114,0.907788,0.339314,0.400623,0.490811,0.371442,0.392507,0.535796,0.585986,0.298229,0.272094,0.311128,0.184448,0.115219,0.088327,0.083966,0,0.03043,0,0.135579,0.062912,0.093128
0,1,1,0,0,0,0.347436,0.155448,0.100047,0.126026,0.45695,0.539992,0.301537,0.598898,0.36199,0.484839,0.646532,0.520983,0.887006,0.55065,0.373552,0.373699,0.178554,0.150008,0.045284,0.227232,0.18327,0.309233,0.188338,0.302628,0.275626,0.39999,0.478468,0.478095,0.644428,0.705417,0.737404,0.418726,0.340997,0.548333,0.273571,0.535455,0.514268,0.43888,0.367572,0.526058,0.485215,0.456886,0.424624,0.335312,0.485055,0.385908,0.523032,0.340229,0.503828,0.422766,0.918634,0.686384,0.474845,0.366783,0.218394,0.370754,0.481513,0.54268,0.695774,0.783841,0.827826,0.715683,0.573359,0.412368,0.016398,0.761905,0.081703,0.721805,0.108737,0.172882,0.189934
0,1,0,0,0,0,0.452101,0.294478,0.096297,0.955411,0.296715,0.285892,0.423394,0.468334,0.372211,0.467531,0.46625,0.417171,0.439936,0.496532,0.415362,0.457174,0.202364,0.174614,0.031103,0.037092,0.081658,0.254455,0.263256,0.368907,0.278098,0.339256,0.30756,0.138242,0.298867,0.239559,0.297885,0.218086,0.085839,0.114407,0.194669,0.014749,0.060875,0.160144,0.231942,0.259857,0.169029,0.080959,0.07768,0.073415,0.074537,0.076168,0.06857,0.066703,0.375608,0.246527,0.922816,0.438161,0.219402,0.245569,0.254642,0.391461,0.344866,0.255158,0.27256,0.091452,0.171802,0.122647,0.067377,0.111583,0.197791,0.444444,0.214662,0.421053,0.244014,0.124143,0.295171
0,0,1,1,1,0,0.394339,0.178054,0.119081,0.242173,0.670986,0.073576,0.569935,0.613042,0.1586,0.605232,0.213042,0.291311,0.547005,0.342185,0.368613,0.497609,0.117587,0.073712,0.044866,0.112926,0.153276,0.275537,0.299765,0.314267,0.447515,0.652715,0.589136,0.371917,0.593076,0.477141,0.613094,0.396138,0.151755,0.182314,0.176471,0.363281,0.48952,0.441802,0.825367,0.565058,0.814544,0.619279,0.515238,0.267472,0.319695,0.32307,0.266287,0.190254,0.260755,0.182141,0.925255,0.61201,0.421359,0.446605,0.515131,0.215167,0.629218,0.671847,0.545791,0.29111,0.416631,0.264709,0.214649,0.205977,0.075428,0.507937,0.027813,0.481203,0.242417,0.113726,0.33414
0,0,0,1,1,0,0.106268,0.018771,0.144926,0.253701,0.719287,0.548842,0.596319,0.654632,0.53486,0.70584,0.553328,0.615064,0.917076,0.482248,0.283901,0.366467,0.082685,0.085003,0.205659,0.319936,0.395851,0.348854,0.256127,0.243687,0.227923,0.504676,0.385394,0.287554,0.372249,0.229088,0.254452,0.18522,0.095777,0.151619,0.23911,0.551102,0.404258,0.469175,0.3492,0.273841,0.30062,0.341871,0.315869,0.175044,0.415947,0.141649,0.180009,0.128352,0.478801,0.419416,0.858394,0.510297,0.41006,0.368841,0.464051,0.374365,0.667853,0.686556,0.487814,0.441651,0.640781,0.215499,0.191876,0.233491,0.00807,0.730159,0,0.691729,0.020902,0.078925,0.05194
0,0,0,0,0,1,0.101619,0.780315,0.265792,0.557254,0.39141,0.569983,0.541564,0.544119,0.419447,0.478161,0.55941,0.445068,0.41555,0.474506,0.312646,0.425577,0.195874,0.928557,0.245728,0.411033,0.232221,0.496535,0.391525,0.361343,0.400833,0.841186,0.594158,0.302828,0.542291,0.433672,0.437044,0.345314,0.127247,0.566047,0.171657,0.276138,0.142891,0.287673,0.264066,0.246549,0.188799,0.326002,0.150724,0.086318,0.195444,0.127696,0.156537,0.118262,0.434403,0.102202,0.832346,0.324756,0.184461,0.376053,0.233008,0.193537,0.261293,0.879331,0.367932,0.215504,0.3309,0.26598,0.194919,0.14347,0.15985,0.31746,0.101419,0.300752,0.238275,0.091672,0.274721
0,0,1,1,1,0,0.335822,0.162384,0.079365,0.711839,0.365118,0.561398,0.412588,0.66133,0.460056,0.357483,0.524834,0.296646,0.377379,0.311463,0.26321,0.281663,0.173977,0.17485,0.049388,0.207874,0.246208,0.203339,0.111704,0.143713,0.108809,0.223586,0.29645,0.188633,0.354375,0.28972,0.528569,0.423953,0.143352,0.226333,0.098802,0.163978,0.351232,0.266257,0.202769,0.19346,0.177825,0.143182,0.147131,0.105581,0.167156,0.146451,0.25813,0.213847,0.392721,0.273032,0.922467,0.44135,0.563823,0.270903,0.130288,0.129682,0.147489,0.266465,0.192773,0.10338,0.333424,0.392066,0.532198,0.585163,0.032402,0.968254,0,0.917293,0.172777,0.148325,0.184223
0,0,0,0,1,1,0.417329,0.25745,0.159995,0.766539,0.273211,0.206427,0.50321,0.665807,0.32451,0.614258,0.670169,0.298653,0.703171,0.506373,0.442462,0.625099,0.165865,0.110668,0.036912,0.042663,0.08495,0.19066,0.286138,0.288101,0.272998,0.431764,0.374144,0.203585,0.372421,0.345438,0.428866,0.223911,0.118572,0.108954,0.110015,0.089319,0.162516,0.164337,0.166177,0.30784,0.231536,0.189525,0.173568,0.081552,0.110312,0.096608,0.145719,0.072065,0.20903,0.151241,0.930917,0.430636,0.134224,0.186063,0.315492,0.340519,0.2855,0.293193,0.24373,0.115999,0.15023,0.168542,0.110329,0.094467,0.016279,0.190476,0.085629,0.180451,0.107393,0.2195,0.192819
0,1,0,0,0,0,0.374902,0.213839,0.117387,0.801585,0.386146,0.216054,0.392757,0.503887,0.503704,0.47273,0.62249,0.377408,0.597172,0.666389,0.331898,0.528219,0.182343,0.157265,0.049333,0.040584,0.084339,0.152586,0.171144,0.231508,0.306684,0.294418,0.295209,0.192634,0.257155,0.273689,0.254886,0.202977,0.036795,0.081979,0.182517,0.056362,0.044586,0.154759,0.147323,0.225726,0.305088,0.143941,0.096251,0.08315,0.117248,0.147733,0.103106,0.076864,0.347607,0.322682,0.920289,0.427535,0.19551,0.275092,0.191316,0.280792,0.472306,0.254367,0.206151,0.242197,0.146924,0.145993,0.074901,0.171026,0.063187,0.349206,0.061131,0.330827,0.163172,0.182846,0.22929
0,0,1,1,0,0,0.707112,0.421341,0.19491,0.562849,0.209525,0.481234,0.463674,0.4505,0.190541,0.330334,0.351135,0.203765,0.513848,0.547505,0.38001,0.373202,0.277271,0.245701,0.085969,0.216265,0.192917,0.418845,0.151066,0.204809,0.225372,0.371906,0.372498,0.349616,0.577121,0.666471,0.841333,0.772229,0.103244,0.158819,0.158683,0.15896,0.195652,0.212157,0.180242,0.18112,0.271121,0.140206,0.083652,0.199183,0.229064,0.302261,0.286357,0.214308,0.294357,0.234993,0.898728,0.543592,0.276422,0.384141,0.122673,0.182152,0.215863,0.23505,0.176669,0.303364,0.422484,0.471142,0.423557,0.788432,0.050964,0.253968,0.0081,0.240602,0.235611,0.155413,0.204888
